# IGP24 submission. Degree 24 monic irreducible polynomials,
# a_0,...,a_24 ascending. Constructions: cyclotomic abelian
# fields, compositions (imprimitive), and sparse trinomials.
26,0,0,100,0,0,190,0,0,220,0,0,171,0,0,92,0,0,34,0,0,8,0,0,1 # compose_2x2x2x3
2,0,0,-4,0,0,-6,0,0,12,0,0,39,0,0,44,0,0,26,0,0,8,0,0,1 # compose_2x2x2x3
2,0,0,4,0,0,-2,0,0,-20,0,0,-9,0,0,20,0,0,22,0,0,8,0,0,1 # compose_2x2x2x3
2,0,0,-12,0,0,38,0,0,-4,0,0,-45,0,0,-4,0,0,18,0,0,8,0,0,1 # compose_2x2x2x3
2,6,17,22,-4,-62,-91,-22,109,164,52,-136,-182,-30,124,118,-2,-84,-44,28,28,-4,-8,0,1 # compose_2x2x2x3
2,0,0,-18,0,0,105,0,0,-228,0,0,254,0,0,-162,0,0,60,0,0,-12,0,0,1 # compose_2x2x2x3
2,2,1,-6,-8,10,29,2,-59,-44,76,104,-58,-150,4,142,46,-84,-52,28,28,-4,-8,0,1 # compose_2x2x2x3
65,0,0,160,0,0,244,0,0,244,0,0,177,0,0,92,0,0,34,0,0,8,0,0,1 # compose_2x2x2x3
5,0,0,8,0,0,24,0,0,36,0,0,45,0,0,44,0,0,26,0,0,8,0,0,1 # compose_2x2x2x3
5,0,0,-8,0,0,16,0,0,4,0,0,-3,0,0,20,0,0,22,0,0,8,0,0,1 # compose_2x2x2x3
17,0,0,-48,0,0,44,0,0,20,0,0,-39,0,0,-4,0,0,18,0,0,8,0,0,1 # compose_2x2x2x3
17,24,41,16,-46,-98,-91,14,145,152,28,-136,-176,-30,124,118,-2,-84,-44,28,28,-4,-8,0,1 # compose_2x2x2x3
17,0,0,-72,0,0,177,0,0,-264,0,0,260,0,0,-162,0,0,60,0,0,-12,0,0,1 # compose_2x2x2x3
5,-4,1,12,-2,-26,5,38,-23,-56,52,104,-52,-150,4,142,46,-84,-52,28,28,-4,-8,0,1 # compose_2x2x2x3
23,0,0,80,0,0,144,0,0,168,0,0,138,0,0,80,0,0,32,0,0,8,0,0,1 # compose_2x2x2x3
-1,0,0,0,0,0,8,0,0,8,0,0,18,0,0,32,0,0,24,0,0,8,0,0,1 # compose_2x2x2x3
2,0,0,-16,0,0,24,0,0,0,0,0,-24,0,0,8,0,0,20,0,0,8,0,0,1 # compose_2x2x2x3
23,0,0,-80,0,0,64,0,0,40,0,0,-54,0,0,-16,0,0,16,0,0,8,0,0,1 # compose_2x2x2x3
2,8,16,12,-11,-44,-58,-16,67,112,58,-76,-151,-60,94,124,10,-84,-46,28,28,-4,-8,0,1 # compose_2x2x2x3
2,0,0,-24,0,0,80,0,0,-156,0,0,197,0,0,-144,0,0,58,0,0,-12,0,0,1 # compose_2x2x2x3
2,-8,0,20,-3,-44,14,80,-29,-120,34,164,-15,-180,-26,148,58,-84,-54,28,28,-4,-8,0,1 # compose_2x2x2x3
23,40,66,20,-81,-152,-124,44,223,192,-2,-196,-201,0,154,112,-14,-84,-42,28,28,-4,-8,0,1 # compose_2x2x2x3
7,0,0,48,0,0,112,0,0,152,0,0,134,0,0,80,0,0,32,0,0,8,0,0,1 # compose_2x2x2x3
-1,0,0,0,0,0,-8,0,0,-8,0,0,14,0,0,32,0,0,24,0,0,8,0,0,1 # compose_2x2x2x3
-2,0,0,0,0,0,16,0,0,-16,0,0,-28,0,0,8,0,0,20,0,0,8,0,0,1 # compose_2x2x2x3
7,0,0,-48,0,0,64,0,0,24,0,0,-58,0,0,-16,0,0,16,0,0,8,0,0,1 # compose_2x2x2x3
-2,0,4,12,9,-20,-54,-40,43,120,74,-76,-155,-60,94,124,10,-84,-46,28,28,-4,-8,0,1 # compose_2x2x2x3
-2,0,0,0,0,0,36,0,0,-132,0,0,193,0,0,-144,0,0,58,0,0,-12,0,0,1 # compose_2x2x2x3
-2,0,4,4,-15,-20,34,56,-53,-112,50,164,-19,-180,-26,148,58,-84,-54,28,28,-4,-8,0,1 # compose_2x2x2x3
7,24,46,28,-45,-128,-128,20,199,200,14,-196,-205,0,154,112,-14,-84,-42,28,28,-4,-8,0,1 # compose_2x2x2x3
2,0,0,32,0,0,96,0,0,144,0,0,132,0,0,80,0,0,32,0,0,8,0,0,1 # compose_2x2x2x3
2,0,0,0,0,0,-16,0,0,-16,0,0,12,0,0,32,0,0,24,0,0,8,0,0,1 # compose_2x2x2x3
-1,0,0,8,0,0,12,0,0,-24,0,0,-30,0,0,8,0,0,20,0,0,8,0,0,1 # compose_2x2x2x3
2,0,0,-32,0,0,64,0,0,16,0,0,-60,0,0,-16,0,0,16,0,0,8,0,0,1 # compose_2x2x2x3
-1,-4,-2,12,19,-8,-52,-52,31,124,82,-76,-157,-60,94,124,10,-84,-46,28,28,-4,-8,0,1 # compose_2x2x2x3
-1,0,0,12,0,0,14,0,0,-120,0,0,191,0,0,-144,0,0,58,0,0,-12,0,0,1 # compose_2x2x2x3
-1,4,6,-4,-21,-8,44,44,-65,-108,58,164,-21,-180,-26,148,58,-84,-54,28,28,-4,-8,0,1 # compose_2x2x2x3
2,16,36,32,-27,-116,-130,8,187,204,22,-196,-207,0,154,112,-14,-84,-42,28,28,-4,-8,0,1 # compose_2x2x2x3
-1,0,0,16,0,0,80,0,0,136,0,0,130,0,0,80,0,0,32,0,0,8,0,0,1 # compose_2x2x2x3
7,0,0,0,0,0,-24,0,0,-24,0,0,10,0,0,32,0,0,24,0,0,8,0,0,1 # compose_2x2x2x3
5,0,-16,0,8,0,56,0,-24,0,-120,0,4,0,228,0,285,0,176,0,62,0,12,0,1 # compose_2x2x3x2
5,0,0,0,-24,0,-8,0,72,0,48,0,-100,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_2x2x3x2
1,0,0,0,16,0,16,0,-76,0,-144,0,0,0,228,0,285,0,176,0,62,0,12,0,1 # compose_2x2x3x2
1,0,0,0,0,0,0,0,36,0,24,0,-104,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_2x2x3x2
2,0,8,0,20,0,-4,0,-102,0,-156,0,-2,0,228,0,285,0,176,0,62,0,12,0,1 # compose_2x2x3x2
2,0,0,0,12,0,4,0,18,0,12,0,-106,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_2x2x3x2
5,0,16,0,24,0,-24,0,-128,0,-168,0,-4,0,228,0,285,0,176,0,62,0,12,0,1 # compose_2x2x3x2
5,0,0,0,24,0,8,0,0,0,0,0,-108,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_2x2x3x2
2,0,0,0,6,0,2,0,-9,0,-6,0,-55,0,-54,0,63,0,106,0,54,0,12,0,1 # compose_2x2x3x2
5,0,0,0,-12,0,-4,0,45,0,30,0,-49,0,-54,0,63,0,106,0,54,0,12,0,1 # compose_2x2x3x2
2,0,-16,0,8,0,56,0,-24,0,-120,0,4,0,228,0,285,0,176,0,62,0,12,0,1 # compose_2x2x3x2
2,0,0,0,-24,0,-8,0,72,0,48,0,-100,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_2x2x3x2
-2,0,0,0,16,0,16,0,-76,0,-144,0,0,0,228,0,285,0,176,0,62,0,12,0,1 # compose_2x2x3x2
-2,0,0,0,0,0,0,0,36,0,24,0,-104,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_2x2x3x2
-1,0,8,0,20,0,-4,0,-102,0,-156,0,-2,0,228,0,285,0,176,0,62,0,12,0,1 # compose_2x2x3x2
-1,0,0,0,12,0,4,0,18,0,12,0,-106,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_2x2x3x2
2,0,16,0,24,0,-24,0,-128,0,-168,0,-4,0,228,0,285,0,176,0,62,0,12,0,1 # compose_2x2x3x2
2,0,0,0,24,0,8,0,0,0,0,0,-108,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_2x2x3x2
-1,0,0,0,-6,0,-2,0,27,0,18,0,-51,0,-54,0,63,0,106,0,54,0,12,0,1 # compose_2x2x3x2
-1,0,0,0,6,0,2,0,-9,0,-6,0,-55,0,-54,0,63,0,106,0,54,0,12,0,1 # compose_2x2x3x2
2,0,0,0,-12,0,-4,0,45,0,30,0,-49,0,-54,0,63,0,106,0,54,0,12,0,1 # compose_2x2x3x2
1,0,-16,0,8,0,56,0,-24,0,-120,0,4,0,228,0,285,0,176,0,62,0,12,0,1 # compose_2x2x3x2
1,0,0,0,-24,0,-8,0,72,0,48,0,-100,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_2x2x3x2
-3,0,0,0,16,0,16,0,-76,0,-144,0,0,0,228,0,285,0,176,0,62,0,12,0,1 # compose_2x2x3x2
-3,0,0,0,0,0,0,0,36,0,24,0,-104,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_2x2x3x2
-2,0,8,0,20,0,-4,0,-102,0,-156,0,-2,0,228,0,285,0,176,0,62,0,12,0,1 # compose_2x2x3x2
-2,0,0,0,12,0,4,0,18,0,12,0,-106,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_2x2x3x2
1,0,16,0,24,0,-24,0,-128,0,-168,0,-4,0,228,0,285,0,176,0,62,0,12,0,1 # compose_2x2x3x2
1,0,0,0,24,0,8,0,0,0,0,0,-108,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_2x2x3x2
-2,0,0,0,-6,0,-2,0,27,0,18,0,-51,0,-54,0,63,0,106,0,54,0,12,0,1 # compose_2x2x3x2
-2,0,0,0,6,0,2,0,-9,0,-6,0,-55,0,-54,0,63,0,106,0,54,0,12,0,1 # compose_2x2x3x2
1,0,0,0,-12,0,-4,0,45,0,30,0,-49,0,-54,0,63,0,106,0,54,0,12,0,1 # compose_2x2x3x2
7,0,-20,0,6,0,66,0,-11,0,-114,0,5,0,228,0,285,0,176,0,62,0,12,0,1 # compose_2x2x3x2
7,0,0,0,-30,0,-10,0,81,0,54,0,-99,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_2x2x3x2
1,0,-4,0,14,0,26,0,-63,0,-138,0,1,0,228,0,285,0,176,0,62,0,12,0,1 # compose_2x2x3x2
1,0,0,0,-6,0,-2,0,45,0,30,0,-103,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_2x2x3x2
1,0,4,0,18,0,6,0,-89,0,-150,0,-1,0,228,0,285,0,176,0,62,0,12,0,1 # compose_2x2x3x2
1,0,0,0,6,0,2,0,27,0,18,0,-105,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_2x2x3x2
3,0,12,0,22,0,-14,0,-115,0,-162,0,-3,0,228,0,285,0,176,0,62,0,12,0,1 # compose_2x2x3x2
3,0,0,0,18,0,6,0,9,0,6,0,-107,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_2x2x3x2
3,0,0,0,-9,0,-3,0,36,0,24,0,-50,0,-54,0,63,0,106,0,54,0,12,0,1 # compose_2x2x3x2
1,0,0,0,3,0,1,0,0,0,0,0,-54,0,-54,0,63,0,106,0,54,0,12,0,1 # compose_2x2x3x2
7,0,0,0,-15,0,-5,0,54,0,36,0,-48,0,-54,0,63,0,106,0,54,0,12,0,1 # compose_2x2x3x2
5,0,-20,0,6,0,66,0,-11,0,-114,0,5,0,228,0,285,0,176,0,62,0,12,0,1 # compose_2x2x3x2
5,0,0,0,-30,0,-10,0,81,0,54,0,-99,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_2x2x3x2
-1,0,-4,0,14,0,26,0,-63,0,-138,0,1,0,228,0,285,0,176,0,62,0,12,0,1 # compose_2x2x3x2
-1,0,0,0,-6,0,-2,0,45,0,30,0,-103,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_2x2x3x2
1,0,12,0,22,0,-14,0,-115,0,-162,0,-3,0,228,0,285,0,176,0,62,0,12,0,1 # compose_2x2x3x2
1,0,0,0,18,0,6,0,9,0,6,0,-107,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_2x2x3x2
1,0,0,0,-9,0,-3,0,36,0,24,0,-50,0,-54,0,63,0,106,0,54,0,12,0,1 # compose_2x2x3x2
-1,0,0,0,3,0,1,0,0,0,0,0,-54,0,-54,0,63,0,106,0,54,0,12,0,1 # compose_2x2x3x2
5,0,0,0,-15,0,-5,0,54,0,36,0,-48,0,-54,0,63,0,106,0,54,0,12,0,1 # compose_2x2x3x2
2,0,-4,0,14,0,26,0,-63,0,-138,0,1,0,228,0,285,0,176,0,62,0,12,0,1 # compose_2x2x3x2
2,0,0,0,-6,0,-2,0,45,0,30,0,-103,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_2x2x3x2
2,0,4,0,18,0,6,0,-89,0,-150,0,-1,0,228,0,285,0,176,0,62,0,12,0,1 # compose_2x2x3x2
2,0,0,0,6,0,2,0,27,0,18,0,-105,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_2x2x3x2
4,0,12,0,22,0,-14,0,-115,0,-162,0,-3,0,228,0,285,0,176,0,62,0,12,0,1 # compose_2x2x3x2
4,0,0,0,18,0,6,0,9,0,6,0,-107,0,-108,0,45,0,104,0,54,0,12,0,1 # compose_2x2x3x2
4,0,0,0,-9,0,-3,0,36,0,24,0,-50,0,-54,0,63,0,106,0,54,0,12,0,1 # compose_2x2x3x2
2,0,0,0,3,0,1,0,0,0,0,0,-54,0,-54,0,63,0,106,0,54,0,12,0,1 # compose_2x2x3x2
8,0,0,0,-15,0,-5,0,54,0,36,0,-48,0,-54,0,63,0,106,0,54,0,12,0,1 # compose_2x2x3x2
5,0,0,0,0,0,-8,0,0,0,0,0,8,0,0,0,0,0,-4,0,0,0,0,0,1 # compose_2x2x6
5,0,0,0,0,0,8,0,0,0,0,0,8,0,0,0,0,0,4,0,0,0,0,0,1 # compose_2x2x6
5,8,8,4,1,0,8,16,12,4,0,0,8,12,6,0,0,0,4,4,0,0,0,0,1 # compose_2x2x6
26,0,0,0,0,0,-40,0,0,0,0,0,26,0,0,0,0,0,-8,0,0,0,0,0,1 # compose_2x2x6
1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,-4,0,0,0,0,0,1 # compose_2x2x6
1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,1 # compose_2x2x6
1,0,4,4,1,0,0,8,12,4,0,0,4,12,6,0,0,0,4,4,0,0,0,0,1 # compose_2x2x6
10,0,0,0,0,0,-24,0,0,0,0,0,22,0,0,0,0,0,-8,0,0,0,0,0,1 # compose_2x2x6
2,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,-4,0,0,0,0,0,1 # compose_2x2x6
2,0,0,0,0,0,-4,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,1 # compose_2x2x6
2,-4,2,4,1,0,-4,4,12,4,0,0,2,12,6,0,0,0,4,4,0,0,0,0,1 # compose_2x2x6
5,0,0,0,0,0,-16,0,0,0,0,0,20,0,0,0,0,0,-8,0,0,0,0,0,1 # compose_2x2x6
5,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,1 # compose_2x2x6
5,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1 # compose_2x2x6
5,-8,0,4,1,0,-8,0,12,4,0,0,0,12,6,0,0,0,4,4,0,0,0,0,1 # compose_2x2x6
2,0,0,0,0,0,-8,0,0,0,0,0,18,0,0,0,0,0,-8,0,0,0,0,0,1 # compose_2x2x6
2,0,0,0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,-2,0,0,0,0,0,1 # compose_2x2x6
2,0,0,0,0,0,6,0,0,0,0,0,11,0,0,0,0,0,6,0,0,0,0,0,1 # compose_2x2x6
2,6,11,6,1,0,6,22,18,4,0,0,11,18,6,0,0,0,6,4,0,0,0,0,1 # compose_2x2x6
2,0,0,0,0,0,-6,0,0,0,0,0,11,0,0,0,0,0,-6,0,0,0,0,0,1 # compose_2x2x6
5,0,0,0,0,0,-4,0,0,0,0,0,5,0,0,0,0,0,-2,0,0,0,0,0,1 # compose_2x2x6
17,0,0,0,0,0,24,0,0,0,0,0,17,0,0,0,0,0,6,0,0,0,0,0,1 # compose_2x2x6
17,24,17,6,1,0,24,34,18,4,0,0,17,18,6,0,0,0,6,4,0,0,0,0,1 # compose_2x2x6
17,0,0,0,0,0,-24,0,0,0,0,0,17,0,0,0,0,0,-6,0,0,0,0,0,1 # compose_2x2x6
2,0,0,0,0,0,-8,0,0,0,0,0,8,0,0,0,0,0,-4,0,0,0,0,0,1 # compose_2x2x6
2,0,0,0,0,0,8,0,0,0,0,0,8,0,0,0,0,0,4,0,0,0,0,0,1 # compose_2x2x6
2,8,8,4,1,0,8,16,12,4,0,0,8,12,6,0,0,0,4,4,0,0,0,0,1 # compose_2x2x6
23,0,0,0,0,0,-40,0,0,0,0,0,26,0,0,0,0,0,-8,0,0,0,0,0,1 # compose_2x2x6
-2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,-4,0,0,0,0,0,1 # compose_2x2x6
-2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,1 # compose_2x2x6
-2,0,4,4,1,0,0,8,12,4,0,0,4,12,6,0,0,0,4,4,0,0,0,0,1 # compose_2x2x6
7,0,0,0,0,0,-24,0,0,0,0,0,22,0,0,0,0,0,-8,0,0,0,0,0,1 # compose_2x2x6
-1,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,-4,0,0,0,0,0,1 # compose_2x2x6
-1,0,0,0,0,0,-4,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,1 # compose_2x2x6
-1,-4,2,4,1,0,-4,4,12,4,0,0,2,12,6,0,0,0,4,4,0,0,0,0,1 # compose_2x2x6
2,0,0,0,0,0,-16,0,0,0,0,0,20,0,0,0,0,0,-8,0,0,0,0,0,1 # compose_2x2x6
2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,1 # compose_2x2x6
2,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1 # compose_2x2x6
2,-8,0,4,1,0,-8,0,12,4,0,0,0,12,6,0,0,0,4,4,0,0,0,0,1 # compose_2x2x6
-1,0,0,0,0,0,-8,0,0,0,0,0,18,0,0,0,0,0,-8,0,0,0,0,0,1 # compose_2x2x6
-1,0,0,0,0,0,-2,0,0,0,0,0,3,0,0,0,0,0,-2,0,0,0,0,0,1 # compose_2x2x6
7,0,0,0,0,0,18,0,0,0,0,0,15,0,0,0,0,0,6,0,0,0,0,0,1 # compose_2x2x6
7,18,15,6,1,0,18,30,18,4,0,0,15,18,6,0,0,0,6,4,0,0,0,0,1 # compose_2x2x6
7,0,0,0,0,0,-18,0,0,0,0,0,15,0,0,0,0,0,-6,0,0,0,0,0,1 # compose_2x2x6
-1,0,0,0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,-2,0,0,0,0,0,1 # compose_2x2x6
-1,0,0,0,0,0,6,0,0,0,0,0,11,0,0,0,0,0,6,0,0,0,0,0,1 # compose_2x2x6
-1,6,11,6,1,0,6,22,18,4,0,0,11,18,6,0,0,0,6,4,0,0,0,0,1 # compose_2x2x6
-1,0,0,0,0,0,-6,0,0,0,0,0,11,0,0,0,0,0,-6,0,0,0,0,0,1 # compose_2x2x6
2,0,0,0,0,0,-4,0,0,0,0,0,5,0,0,0,0,0,-2,0,0,0,0,0,1 # compose_2x2x6
14,0,0,0,0,0,24,0,0,0,0,0,17,0,0,0,0,0,6,0,0,0,0,0,1 # compose_2x2x6
14,24,17,6,1,0,24,34,18,4,0,0,17,18,6,0,0,0,6,4,0,0,0,0,1 # compose_2x2x6
14,0,0,0,0,0,-24,0,0,0,0,0,17,0,0,0,0,0,-6,0,0,0,0,0,1 # compose_2x2x6
1,0,0,0,0,0,-8,0,0,0,0,0,8,0,0,0,0,0,-4,0,0,0,0,0,1 # compose_2x2x6
1,0,0,0,0,0,8,0,0,0,0,0,8,0,0,0,0,0,4,0,0,0,0,0,1 # compose_2x2x6
1,8,8,4,1,0,8,16,12,4,0,0,8,12,6,0,0,0,4,4,0,0,0,0,1 # compose_2x2x6
22,0,0,0,0,0,-40,0,0,0,0,0,26,0,0,0,0,0,-8,0,0,0,0,0,1 # compose_2x2x6
-3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,-4,0,0,0,0,0,1 # compose_2x2x6
-3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,1 # compose_2x2x6
-3,0,4,4,1,0,0,8,12,4,0,0,4,12,6,0,0,0,4,4,0,0,0,0,1 # compose_2x2x6
6,0,0,0,0,0,-24,0,0,0,0,0,22,0,0,0,0,0,-8,0,0,0,0,0,1 # compose_2x2x6
-2,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,-4,0,0,0,0,0,1 # compose_2x2x6
-2,0,0,0,0,0,-4,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,1 # compose_2x2x6
-2,-4,2,4,1,0,-4,4,12,4,0,0,2,12,6,0,0,0,4,4,0,0,0,0,1 # compose_2x2x6
1,0,0,0,0,0,-16,0,0,0,0,0,20,0,0,0,0,0,-8,0,0,0,0,0,1 # compose_2x2x6
1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,1 # compose_2x2x6
1,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1 # compose_2x2x6
1,-8,0,4,1,0,-8,0,12,4,0,0,0,12,6,0,0,0,4,4,0,0,0,0,1 # compose_2x2x6
-2,0,0,0,0,0,-8,0,0,0,0,0,18,0,0,0,0,0,-8,0,0,0,0,0,1 # compose_2x2x6
-2,0,0,0,0,0,-2,0,0,0,0,0,3,0,0,0,0,0,-2,0,0,0,0,0,1 # compose_2x2x6
6,0,0,0,0,0,18,0,0,0,0,0,15,0,0,0,0,0,6,0,0,0,0,0,1 # compose_2x2x6
6,18,15,6,1,0,18,30,18,4,0,0,15,18,6,0,0,0,6,4,0,0,0,0,1 # compose_2x2x6
6,0,0,0,0,0,-18,0,0,0,0,0,15,0,0,0,0,0,-6,0,0,0,0,0,1 # compose_2x2x6
5,0,0,0,0,0,-32,0,-48,0,-24,0,60,0,192,0,240,0,160,0,60,0,12,0,1 # compose_2x3x2x2
5,0,0,0,0,0,32,0,-48,0,24,0,60,0,-192,0,240,0,-160,0,60,0,-12,0,1 # compose_2x3x2x2
10,0,-36,0,90,0,-84,0,-21,0,144,0,-80,0,-168,0,15,0,100,0,54,0,12,0,1 # compose_2x3x2x2
10,0,36,0,90,0,84,0,-21,0,-144,0,-80,0,168,0,15,0,-100,0,54,0,-12,0,1 # compose_2x3x2x2
2,0,6,0,-3,0,-22,0,66,0,-114,0,137,0,-126,0,90,0,-50,0,21,0,-6,0,1 # compose_2x3x2x2
10,0,18,0,9,0,-30,0,-30,0,18,0,37,0,-6,0,-30,0,10,0,9,0,-6,0,1 # compose_2x3x2x2
2,0,0,0,0,0,16,0,24,0,12,0,66,0,192,0,240,0,160,0,60,0,12,0,1 # compose_2x3x2x2
2,0,0,0,0,0,-16,0,24,0,-12,0,66,0,-192,0,240,0,-160,0,60,0,-12,0,1 # compose_2x3x2x2
